,Unnamed: 0,User-ID,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
143726,10230,254,0446356832,0,The Sands of Time,Sidney Sheldon,1989,Warner Books,http://images.amazon.com/images/P/0446356832.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446356832.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446356832.01.LZZZZZZZ.jpg
143888,10241,254,0451137965,0,Thinner,Stephen King,1985,New Amer Library,http://images.amazon.com/images/P/0451137965.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451137965.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451137965.01.LZZZZZZZ.jpg
143961,10242,254,0451150244,0,Pet Sematary,Stephen King,1984,Signet Book,http://images.amazon.com/images/P/0451150244.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451150244.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451150244.01.LZZZZZZZ.jpg
143971,10243,254,0451167317,8,The Dark Half,Stephen King,1994,Signet Book,http://images.amazon.com/images/P/0451167317.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451167317.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451167317.01.LZZZZZZZ.jpg
144211,10253,254,0451526341,8,Animal Farm,George Orwell,2004,Signet,http://images.amazon.com/images/P/0451526341.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451526341.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451526341.01.LZZZZZZZ.jpg
144424,10266,254,0553250531,0,The Valley of Horses,JEAN M. AUEL,1984,Bantam,http://images.amazon.com/images/P/0553250531.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553250531.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553250531.01.LZZZZZZZ.jpg
144520,10268,254,0553265741,0,Sacred Sins,Nora Roberts,1990,Bantam Books,http://images.amazon.com/images/P/0553265741.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553265741.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553265741.01.LZZZZZZZ.jpg
144742,10279,254,0590353403,9,Harry Potter and the Sorcerer's Stone (Book 1),J. K. Rowling,1998,Scholastic,http://images.amazon.com/images/P/0590353403.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0590353403.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0590353403.01.LZZZZZZZ.jpg
144911,10285,254,0618002227,8,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",J. R. R. Tolkien,1999,Houghton Mifflin Company,http://images.amazon.com/images/P/0618002227.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0618002227.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0618002227.01.LZZZZZZZ.jpg
144947,10286,254,0618002235,0,"The Two Towers (The Lord of the Rings, Part 2)",J. R. R. Tolkien,1999,Houghton Mifflin Company,http://images.amazon.com/images/P/0618002235.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0618002235.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0618002235.01.LZZZZZZZ.jpg
145114,10302,254,0679735909,0,Possession : A Romance,A.S. BYATT,1991,Vintage,http://images.amazon.com/images/P/0679735909.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679735909.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679735909.01.LZZZZZZZ.jpg
